title,author,genre,text,id
Truth Or Busted: The Fact Or Fiction Behind Science,Paul Harrison,Science Fiction,"Truth or Busted's Science title explores popular myths and legends about the world of science, inventions and discoveries in a light and humorous way that kids will find simply unputdownable. Such statements as 'Sneeze with your eyes open and they will pop out' or 'A black hole in our galaxy will eventually destroy the Earth' are examined as well as where the ideas came, whether they have any basis in truth, or whether they are simply folklore, myths or legends. Each statement is given a TRUTH or BUSTED evaluation.",286
Where's My Jetpack?,Daniel Howard Wilson,Science Fiction,"It's the twenty-first century and let's be honest - things are a little disappointing. Contrary to every World's Fair prediction, every futuristic ride at Disneyland and the advertisements on the last page of every comic book, we are not living the future we were promised. By now, life was supposed to be a fully automated, atomic-powered, germ-free Utopia, a place where a grown man could wear a velvet spandex unitard and not be laughed at. Where are the ray guns, the flying cars, and the hoverboards that we expected? What happened to our promised moon colonies? Our robot servants? In Where's My Jetpack?, roboticist Daniel H. Wilson takes a hilarious look at the future we always imagined for ourselves. He exposes groundbreaking technology, spotlights existing prototypes and reveals drawing-board plans. You will learn which technologies are already available, who made them, and where to find them. If the technology is not public, you will learn how to build, buy, or steal it. If it doesn't yet exist, you will learn what barriers stand in the way of making it real. With thirty entries spanning everything from underwater hotels to self-contained skyscraper cities, and superbly illustrated by Richard Horne (101 Things to Do Before You Die), Where's My Jetpack?is a fascinating, one-of-a-kind look at the world that we always dreamed of and that we're still waiting for.",287
The Transhumanism Handbook,Newton Lee,Science Fiction,"Modern humanity with some 5,000 years of recorded history has been experiencing growing pains, with no end in sight. It is high time for humanity to grow up and to transcend itself by embracing transhumanism. Transhumanism offers the most inclusive ideology for all ethnicities and races, the religious and the atheists, conservatives and liberals, the young and the old regardless of socioeconomic status, gender identity, or any other individual qualities. This book expounds on contemporary views and practical advice from more than 70 transhumanists. Astronaut Neil Armstrong said on the Apollo 11 moon landing in 1969, “One small step for a man, one giant leap for mankind.” Transhumanism is the next logical step in the evolution of humankind, and it is the existential solution to the long-term survival of the human race.",288
The Oxford Companion to the History of Modern Science,John L. Heilbron,Science Fiction,"Containing 609 encyclopedic articles written by more than 200 prominent scholars, The Oxford Companion to the History of Modern Science presents an unparalleled history of the field invaluable to anyone with an interest in the technology, ideas, discoveries, and learned institutions that have shaped our world over the past five centuries. Focusing on the period from the Renaissance to the early twenty-first century, the articles cover all disciplines (Biology, Alchemy, Behaviorism), historical periods (the Scientific Revolution, World War II, the Cold War), concepts (Hypothesis, Space and Time, Ether), and methodologies and philosophies (Observation and Experiment, Darwinism). Coverage is international, tracing the spread of science from its traditional centers and explaining how the prevailing knowledge of non-Western societies has modified or contributed to the dominant global science as it is currently understood. Revealing the interplay between science and the wider culture, the Companion includes entries on topics such as minority groups, art, religion, and science's practical applications. One hundred biographies of the most iconic historic figures, chosen for their contributions to science and the interest of their lives, are also included. Above all The Oxford Companion to the History of Modern Science is a companion to world history: modern in coverage, generous in breadth, and cosmopolitan in scope. The volume's utility is enhanced by a thematic outline of the entire contents, a thorough system of cross-referencing, and a detailed index that enables the reader to follow a specific line of inquiry along various threads from multiple starting points. Each essay has numerous suggestions for further reading, all of which favor literature that is accessible to the general reader, and a bibliographical essay provides a general overview of the scholarship in the field. Lastly, as a contribution to the visual appeal of the Companion, over 100 black-and-white illustrations and an eight-page color section capture the eye and spark the imagination.",289
Storytelling Futures,Egbert van Wyngaarden,Science Fiction,"It's ""Code Red"" for humanity. How do the media respond to that? This book is for anyone who's interested in using storytelling and media with the aim to shape desirable futures for humanity and all other forms of life on Earth. We're facing a host of serious, global, complex, entangled problems. Nuclear weapons, runaway technology, indestructible waste, resource depletion, overpopulation, pandemics, radicalization, species extinction, ecosystem loss, climate change. It's breathtaking, life-threatening and truly existential. How can anyone look such challenges in the eye without feeling desperate? If humans are the cause of these problems, being as inventive and ambitious as we are, we can also solve them. It's being tried, with some positive effects. But that is not enough. The obstacle seems to be less of a practical nature than a matter of awareness. It's our collective incapacity to feel and act according to what is genuinely beneficial for us and the world we're part of. Humanity lacks a vision of what a livable future – pluralistic livable futures – could look like. There are hardly any convincing, aspirational myths for people to root for. More often than not, stories about tomorrow are dystopias. In the hour of danger our imagination fails us. This is not accidental. It's critical. There is no longer any doubt that we'll only be able to survive on this planet if we radically change our way of life, our economies, our societies. To achieve this, stories and media need to lead the way. We must get better at working with probable, possible and desirable futures. This would be a useful skill for anyone. It's a duty for all those who shape and create realities in the media. As journalists, writers, filmmakers, game designers or XR-creators we can present what we care about to many different audiences. We reach people. We touch them. Our projects can be starting points for collective sensemaking and inspire citizens to become agents of change.",290
The Literary and Cultural Reception of Charles Darwin in Europe,Thomas F. Glick,Science Fiction,"Beyond his pivotal place in the history of scientific thought, Charles Darwin's writings and his theory of evolution by natural selection have also had a profound impact on art and culture and continue to do so to this day. The Literary and Cultural Reception of Charles Darwin in Europe is a comprehensive survey of this enduring cultural impact throughout the continent. With chapters written by leading international scholars that explore how literary writers and popular culture responded to Darwin's thought, the book also includes an extensive timeline of his cultural reception in Europe and bibliographies of major translations in each country.",291
Bordering on the Body,Laura Anne Doyle,Science Fiction,"The figure of the mother in literature and the arts has been the subject of much recent critical attention. Whereas many studies have focused on women writers and the maternal, Laura Doyle significantly broadens the field by tracing the racial logic internal to Western representations of maternality at least since Romanticism. She formulates a theory of ""racial patriarchy"" in which the circumscription of reproduction within racial borders engenders what she calls the ""race mother"" in literary and cultural narratives. Pairing literary movements not often considered together--Modernism and the Harlem Renaissance--Doyle reveals that this figure haunts the openings of diverse modern novels and initiates their experimental narrative trajectories. Figures such as the slave mother in Invisible Man, Lena Grove in Light in August, Mrs. Dedalus in Ulysses, and Sethe in Beloved, Doyle shows, embody racial, sexual, and metaphysical anxieties which modern authors expose reconfigure, and attempt to surpass.Making use of heterogeneous materials, including kinship studies, phenomenology, and histories of slavery, Bordering on the Body traces the symbolic operations of the ""race mother"" from Romanticism and nineteenth-century biology to eugenics and twentieth-century fiction. A breakthrough in race and gender theory, a racial reconfiguration of modernism, and a reinterpretation of discourses of nature since Romanticism, the book will engage a wide spectrum of readers in literary and cultural studies.",292
Sentience,Courtney Hunter,Science Fiction,"Robots, sex, lies, adventure, and chaos. Who can you trust when you can't trust yourself? And what truly defines humanity and consciousness? Running from a violent past, Leo Knox desperately decides to participate in a scientific experiment conducted by the infamous and greedy tech-giant, AlgorithmOS. Soon, Leo learns that she has agreed to take part in a Turing Test, a test that measures the ability of artificial intelligence to blend in among humanity, but what she doesn't know is that the test set to take place is unlike any other of its kind. Leo enters Eden, the contained preserve where the test will occur, with twenty-three others. While everyone appears to be human, four of the individuals are an indistinguishably advanced form of humanoid AI. The task is simple: identify the AI while trying to survive. The twist? The four AI are completely unaware of their nature, causing every participant to question what they know as reality. The group embarks on a journey within the preserve, rigged with obstacles devised by the controllers of the experiment to elicit human response and emotion. Quickly, madness ensues and divides form, partnering Leo up with Avery Ford, a Marine who wears his demons on his sleeve. Romance falls together for the two as the world around them falls apart, revealing the lengths people will go to protect those they love, to achieve monetary gain, or simply to survive. Back at AlgorithmOS, the story unfolds on the screens of Nathan Aimes, a scientist responsible for monitoring the experiment's surveillance cameras. Nathan studies the humans involved as they wrestle with where they stand on the polarizing issue of AI and its applications. He watches the AI unknowingly fight to prove their humanity just to leave the experiment unscathed. All the while, Nathan is intimately aware of his company's plans to weaponize or commodify the AI should they pass the test, and he must reconcile this with the chaos that plays out before him. Meet the Author, Courtney Hunter Courtney Hunter is a serial creator with experience in the fashion industry and with live performance. New to fiction writing, Sentience is a written extension of a contemporary dance piece that was produced for the Philadelphia Fringe Festival in 2017 based on artificial intelligence. She currently works in retail buying and lives in Philadelphia with her partner, Will, and rescue pups, Rickie and Billie. Find out more about Courtney and her other projects at courtneyphunter.com. Early Reviews of Sentience A genre-bending thriller full of adventure, duplicity, and robots that begs the question: because we can, does it mean we should? - Independent Book Review Right from the beginning I was hooked on the concept alone. Westworld meets The Hunger Games? Sold. The author does an excellent job with character creation and development, especially when differentiating roles and personalities. You can foreshadow how they'll affect the group during an experiment as the book goes on. - Rachel Cowley of @SheepyReads I absolutely loved this story. The idea, the way it was brought to life, and the completely brutal behavior we witness had me absolutely hooked. There were so many things I just didn't see coming and that literally had my jaw dropping. This book threw me for a loop multiple times! It had a little bit of everything you could possibly want from a book: brutal murder, romance, robots, and a survivor type trek through the woods. I could go on and on but just read it for yourself and thank me later! - Ashley Daviau of @ReadybyAshleyD",293
Manual of Library Economy,James Duff Brown,Science Fiction,"""Manual of Library Economy"" by James Duff Brown and W. C. Berwick Sayers is a scholarly work that delves into the intricacies of library management and organization. Brown and Sayers provide a wealth of knowledge on the principles and practices of library science. This book is an essential reference for librarians, educators, and anyone interested in the administration of libraries. It offers insights into the history and development of library systems, making it a valuable resource for those in the field of library science.",294
Uller Uprising,H. Beam Piper,Science Fiction,"""Uller Uprising"" by H. Beam Piper is a riveting science fiction novel that unfolds against the backdrop of interstellar colonization and political intrigue. Set on the distant planet Uller, the story revolves around a human-dominated government attempting to assert control over the native Ullerans and exploit the planet's resources. Tensions escalate as the Ullerans resist the encroachment on their autonomy, leading to a complex and suspenseful narrative. Piper skillfully weaves themes of colonialism, rebellion, and cultural clashes, creating a thought-provoking and action-packed tale. With its rich world-building and exploration of political dynamics, ""Uller Uprising"" is a classic work of science fiction that continues to captivate readers interested in the complexities of human-alien interactions and the consequences of imperialistic ventures in distant galaxies.",295
The One True Platonic Heaven,John Casti,Science Fiction,"Annotation By examining some of the intellectual issues associated with the dawning of the computer age, popular science writer Casti (Santa Fe Institute and Technical U. of Vienna) addresses here is whether there are questions about the world that are logically beyond the power of the scientific method to resolve satisfactorily. The account combines fact and fiction, and is not indexed. Annotation (c)2003 Book News, Inc., Portland, OR (booknews.com).",296
Hell Island,Matthew Reilly,Science Fiction,"Hell Island is a secret place where classified experiments have been carried out - When all contact is lost with the people on the island, four special forces units are dropped on the island to discover what has happened.",297
Speculative Truth,Russell McCormmach,Science Fiction,"With a never-before published paper by Lord Henry Cavendish, as well as a biography on him, this book offers a fascinating discourse on the rise of scientific attitudes and ways of knowing. A pioneering British physicist in the late 18th and early 19th centuries, Cavendish was widely considered to be the first full-time scientist in the modern sense. Through the lens of this unique thinker and writer, this book is about the birth of modern science.",298
The Employment of English,Michael Bérubé,Science Fiction,"Although few taxpayers and legislators care whether the nation's English professors are doing justice to identifying the beautiful and the sublime, conversely the image of English departments plays a major role in determining public attitudes toward colleges and college faculty. Investigating the ramifications of current debates, this book provides the clearest and most comprehensive account of this controversy to date.",299
Iterations,Robert J. Sawyer,Science Fiction,"Robert J. Sawyer -- bestselling author of Calculating God and Hominids -- has won both the Hugo and Nebula Awards for Best Novel of the Year. Here, with his first-ever collection of stories, he proves he's equally adept at shorter lengths. The tales gathered in Iterations have been nominated for the Hugo and Bram Stoker Awards, and have won the Aurora Award the Crime Writers of Canada's Arthur Ellis Award, and France's top SF award, Le Grand Prix de l'Imaginaire. Each story is prefaced by Sawyer's account of its genesis, and the collection as a whole is introduced by acclaimed science-fiction writer James Alan Gardner. In Iterations, you'll find out what really happened to the bones of Peking Man, discover the fact of physics that makes the pope abdicate, see Sherlock Holmes solve the greatest puzzle in modern science, transfer consciousness into a Tyrannosaurus rex, and visit the surface of a Dyson sphere. Book jacket.",300
"Star Trek, I'm Working on that",William Shatner,Science Fiction,"From traveling through space at warp speeds to beaming across the continent, noted scientists from Caltech to MIT explore the realms of what was once considered improbable and show how it just might be possible.",301
Alien Life Imagined,Mark Brake,Science Fiction,"Compelling account of how ideas of alien life have evolved for general readers, amateur astronomers and undergraduate students studying astrobiology.",302
Shadows of Time,Patricia Wrightson,Science Fiction,"United in their desperate longing to find a true home, two orphans, an Australian Aboriginal boy and a scullery maid from Parramatta encounter each other in 1798 and continue their search through space and time together.",303
Ten Billion Tomorrows,Brian Clegg,Science Fiction,An exciting new book about real-life technology derived from science fiction and its impact on the world.,304
The Tyrannosaurus Prescription and 100 Other Essays,Isaac Asimov,Science Fiction,"Includes essays on a variety of topics, plus articles written for Sciquest magazine and book introductions.",305
"Meaning, Intentions, and Argumentation",Kepa Korta,Science Fiction,"What is the relationship between words and reality? Which are the best ways to convince or persuade other people? Besides philosophy and grammar, ancient Greeks developed rhetoric to answer these questions. The twentieth-century brought the birth of semantics and pragmatics for a systematic study of linguistic meaning and linguistic acts. Meaning, Intentions, and Argumentation brings together the work of leading contemporary scholars approaching those issues from various perspectives--from the old disciplines of philosophy and rhetoric to the newest thinking on semantics and pragmatics--to illuminate crucial aspects of meaning, communication, argumentation, and persuasion.",306
Nanovision,Colin Milburn,Science Fiction,"DIVExamines the cultural history of nanotechnology in contemporary literature, film, and digital media./div",307
"Possible Worlds in Humanities, Arts and Sciences",Sture Allén,Science Fiction,"The Symposium was held as part of the bicentenary celebration of the Swedish Academy in August 1986. Thirty-six contributions approach the theme from the fields of philosophy, linguistics, literature and art, and natural science. The discussion is of the fundamental questions of whether a possible world created by art can be an instrument for understanding the actual world and, conversely whether scientific theories and models can be regarded as fictional in some way. No subject index. Annotation copyrighted by Book News, Inc., Portland, OR",308
Reaching for the High Frontier,Michael Michaud,Science Fiction,"Reaching for the High Frontier tells the story of the pro-space movement from the end of the moon landing program to the beginning of the space station program. It describes the origins, constituencies, and goals of the various groups in the movement, and reviews their tactics, successes, and the opportunities they may have missed.",309
"Time, Progress, Growth and Technology",Filipe Duarte Santos,Science Fiction,"This book addresses the current challenges of sustainable development, including its social, economic and environmental components. The author argues that we need to develop a new concept of time based on inter-generational solidarity, which focuses both on the long- and the short term. The evolution of man's notions of time are analyzed from prehistory to modern times, showing how these concepts shape our worldviews, our ecological paradigms and our equilibrium with our planet. Practical approaches to dealing with the major medium- and long term sustainability challenges of the 21st century are presented and discussed. This is a thought provoking and timely book that addresses the main global socioeconomic and environmental challenges facing the current and future generations, using science-based analysis and perspectives. It presents an historical narrative of the advent of progress, economic growth and technology, and discusses the structural changes needed to co-create sustainable pathways. It provides hope for our future on Earth, mankind’s common home. António Guterres, Secretary-General of the United Nations This is an amazing, almost mind-boggling book. The author takes a look at the true whole, i.e., the development of the human enterprise since its very beginning. This enterprise is evidently a possibility under the boundary conditions of cosmological dynamics and natural evolution, but evidently also a highly improbable one. It is all but a miracle that the Earth system in its present form exists and happens to support a technical civilization. Will this civilization last long, will it transform itself into something even more exceptional, or will it perish in disgrace? Santos dares to address these grandest of all questions, equipped with a unique transdisciplinary wisdom drawing on physics, cybernetics, geology, biology, economics, anthropology, history, and philosophy. And he dares to dive into the deepest abysses of thinking, where categorial monsters like time and progress lurk. Thereby, he takes us on fascinating journey, during which we perceive and grasp things we have never seen and understood before. One of the best essays I have ever read. John Schellnhuber, founding director of the Potsdam Institute for Climate Impact Research (PIK) and former chair of the German Advisory Council on Global Change",310
Student Handbook,Gorton Carruth,Science Fiction,"""A Hudson Group book."" Includes index. A one-volume short-entry encyclopedia containing information about the characters, plots, authors, and other topics found in classic and contemporary books for young readers.",311
Concise Encyclopedia of Philosophy of Language,P. Lamarque,Science Fiction,"Philosophers have had an interest in language from the earliest times but the twentieth century, with its so-called 'linguistic turn' in philosophy, has seen a huge expansion of work focused specifically on language and its foundations. No branch of philosophy has been unaffected by this shift of emphasis. It is timely at the end of the century to review and assess the vast range of issues that have been developed and debated in this central area. The distinguished international contributors present a clear, accessible guide to the fundamental questions raised by the philosophers about language. Contributions include Graeme Forbes on necessity, Susan Haack on deviant logics, Paul Horwich on truth, Charles Travis on Wittgenstein, L.J. Cohen on linguistic philosophy, Ruth Kempson on semantics and syntax and Christopher Hookway on ontology, to name but a few. A wide range of topics are covered from the metaphysics and ontology of language, language and mind, truth and meaning, to theories or reference, speech act theory, philosophy of logic and formal semantics. There are also articles on key figures from the twentieth century and earlier. Based on the foundation provided by the award-winning Encyclopedia of Language and Linguistics this single volume provides a collection of articles that will be an invaluable reference tool for all those interested in the area of philosophy of language, and also to those in cognitive science and psychology. All the articles have been thoroughly revised and updated. This volume gives a unique survey of topics that are at the very core of contemporary philosophy.",312
Practices of the Sentimental Imagination,Jonathan E. Zwicker,Science Fiction,"By examining the obscured histories of publication, circulation, and reception of widely consumed literary works from late Edo to the early Meiji period, Zwicker traces a genealogy of the literary field across a long nineteenth century: one that stresses continuities between the generic conventions of early modern fiction and the modern novel.",313
Practising Science Communication in the Information Age,Richard Holliman,Science Fiction,"Practising science communication in the information age reviews the trends and issues that are engaging practitioners of science communication, critically exploring topics as diverse as peer review, open access pulication, the protection of intellectual property, the popularization of science and the practices of public engagement.",314
The Oxford Book of Fantasy Stories,T. A. Shippey,Science Fiction,"A century's worth of the exotic and the fantastic. The stories range from Richard Garnett's ""The Demon Pope,"" a story on soul-selling, to Terry Prachett's amusing ""Troll Bridge, "" in which Cohen the Barbarian philosophizes on the decline of magic.",315
Opus Three Hundred,Isaac Asimov,Science Fiction,"Contains a collection of essays, studies and short stories divided into subject categories. Includes behindthe-scenes accounts of how the author conceives his writings.",316
The Screenwriter's Handbook 2009,B. Turner,Science Fiction,"This is the essential guide for all new and established writers for the screen. Including useful, easy-to-search contact detail entries from courses, societies and grants to representation and production companies, along with provocative articles and invaluable advice from top UK and US representatives and practitioners of the trade.",317
Integrating Science and Language Arts,Donna Gail Shaw,Science Fiction,This excellent new resource presents a substantive integration of science and language arts curriculum organized in teaching units. Activities are organized topically to allow teachers to work with complete teaching units for planning purposes. All the science activities have been fully researched and are explained with appropriate background information. The language arts activities have a whole language approach. Elementary Classroom Teachers. A Longwood Professional Book.,318
"Media, Risk, and Science",Stuart Allan,Science Fiction,"Author Stuart Allan provides a framework for understanding key debates on how the media represent science and risk. Among themes examined are: the role of science in science fiction, such as Star Trek; the problem of pseudo-science in The X-Files; and how science is displayed in science museums.",319
Inventing Boundaries,Mushirul Hasan,Science Fiction,This volume is a selection of the most significant writings on India's Partition. It rexamines why a people with a history of shared living and overlapping cultures responded so intensely to symbols of discord and experienced one of the most cataclysmic events in twentieth century history.,320
Science and Its Publics,Alice R. Bell,Science Fiction,"In an attempt to reveal the richness of the nascent field of science communication studies, this volume presents critical interdisciplinary analyses of the many ways in which science intersects with its publics.",321
The Planets,Byron Preiss,Science Fiction,"Consists of essays by astronomers, speculations by science fiction authors, and illustrations by space artists.",322
American Novelists Since World War II.,James Richard Giles,Science Fiction,Contains biographical sketches of writers who either began writing novels after 1945 or have done their most important work since then.,323
The Writing on the Cloud,Alison M. Scott,Science Fiction,"This book is a path-breaking collection of essays which explore the diverse and complex ways American culture has been shaped by the looming presence of the atomic bomb, the central icon of technology, diplomacy, and war, of the second half of the twentieth century. These essays were originally presented as papers at a 1995 conference at Bowling Green State University commemorating the fiftieth anniversary of the Bomb; this collection is unusual in the range of subjects addressed, which range from abstract expressionism and modernist poetry to television sitcoms and advertisements for lipstick and appliances. The papers fall into four general areas of investigation and interpretation: the analysis of widespread cultural issues or social movements; the examination of particular cultural artifacts; the explorations of aspects of political, diplomatic, or military history; and recollections or interpretations of personal experience. Contents: The Consequences of the Atomic Bomb: The End of the Soviet Union and the Beginning of Environmental Hysteria, Edward Teller; Bert the Turtle Meets Doctor Spock: Parenting in Atomic Age America, Daniel Gomes; Commercial Fallout: The Image of Progress and the Feminine Consumer in the Atomic Age (1945-1962), John Gregory Stocke; From the Missile Gap to the Culture Gap: Modernism in the Fallout from Sputnik, David Howard; Detonating on Canvas: The Abstract Bomb in American Art, Richard Martin; SANE and Beyond Sane: Poets and the H-Bomb, 1958-1960, Daniel Belgrad; From Science to Science Fiction: Leo Szilard and Fictional Persuasion, Michael L. Lewis; Sh-Boom or, How Early Rock & Roll Taught Us to Stop Worrying and Love the Bomb, Richard Aquila; ""Are You Ready for the Great Atomic Power?"" Music and Protest, 1945-1960, Joseph C. Ruff; Stories Told by Godzilla and Rodan, Helen Schwartz; The Berlin Crisis, the Bomb Shelter Craze and Bizarre Television: Expressions of an Atomic Age Counterculture in the Early 1960s, Margot A. Henricksen; Peace on Earth Without Goodwill T",324
War Stars,Howard Bruce Franklin,Science Fiction,"In this groundbreaking cultural analysis of the superweapon in American society, H. Bruce Franklin explores a pattern of thought that has beguiled Americans since the 18th century: the belief that miraculous new weapons will somehow end war and bring global triumph to American ideals. Franklin begins his analysis with Robert Fulton, who claimed that an Age of Reason--including an end to ignorance, poverty, and war--would be ushered in by his three ""defensive"" inventions: the submarine, the torpedo, and the steam warship. He then traces this seductive idea as it weaves through American cultural artifacts, such as the flood of ""future war"" novels appearing between 1880 and World War I, the animated Disney feature ""Victory Through Air Power"", and a 1940 novel in which America uses atomic bombs to win World War II and establish a Pax Americana along the lines of the 1946 Baruch Plan. In all, Franklin explores over two hundred movies, stories, and novels, rediscovering obscure works that directly influenced later decision-making and brilliantly reinterpreting such modern classics as Catch 22, Slaughterhouse Five, and Dr. Strangelove. More important, he shows how these cultural images shaped the imagination and public discourse responsible for the actual superweapons now looming over human destiny.",325
Encyclopedia of Literature and Science,Pamela Gossin,Science Fiction,"""This reference defines the rapidly emerging interdisciplinary field of literature and science. An introductory essay traces the history of the field, its growing reputation, and the current state of research. Broad in scope, the volume covers world literature from its beginnings to the present and illuminates the role of science in literature and literary studies. Included are more than 650 alphabetically arranged entries on topics, themes, writers, scientists, works, theories and methodologies. A wide range of experts contributed entries, each ending with a brief bibliography. The entire volume closes with a list of works for further reading.""--BOOK JACKET.",326
Career Information Center,Mary Rose Bonk,Science Fiction,"Provides information for job seekers on various career areas. Each profile includes a job summary chart, a job description, and up-to-date salary information.",327
The Oxford Book of Historical Stories,Michael Cox,Science Fiction,"Historical fiction is as popular today as it was at its birth in the nineteenth century. The imaginative recreation of a period beyond living memory has a power to evoke the past better than any history textbook. The stories in this collection travel in time from pre-history and the ancient Greeks to Regency bucks and Edwardian suffragettes, by way of medieval Europe, the English Civil War and the French Revolution. Emperors and kings, poets and soldiers walk these pages, in tales of intrigue, adventure, mystery and romance. As well as the giants of the genre - Stanley Weyman, Rafael Sabatini, and Georgette Heyer among them - this anthology also includes tales by Elizabeth Gaskell, Thomas Hardy, Aldous Huxley, William Faulkner and Marjorie Bowen, and by writers from the golden age of the Victorian magazine. In their choices the editors demonstrate the vitality of a form that cuts across the boundaries of popular and literary fiction to appeal to anyone who enjoys a cracking good read.",328
"Exploitation, Conservation, Preservation",Susan L. Cutter,Science Fiction,"Using a geographic approach to the study of the environment and environmental policy, the authors have successfully integrated physical, economic, social and political considerations of the major natural resource issues facing the world today. Features many maps, photos and other visual materials to reinforce learning. New to this edition is material on toxic substances and land resources as well as a focus on current issues in the topic.",329
Dying Planet,Robert Markley,Science Fiction,"For more than a century, Mars has been at the center of debates about humanity’s place in the cosmos. Focusing on perceptions of the red planet in scientific works and science fiction, Dying Planet analyzes the ways Mars has served as a screen onto which humankind has projected both its hopes for the future and its fears of ecological devastation on Earth. Robert Markley draws on planetary astronomy, the history and cultural study of science, science fiction, literary and cultural criticism, ecology, and astrobiology to offer a cross-disciplinary investigation of the cultural and scientific dynamics that have kept Mars on front pages since the 1800s. Markley interweaves chapters on science and science fiction, enabling him to illuminate each arena and to explore the ways their concerns overlap and influence one another. He tracks all the major scientific developments, from observations through primitive telescopes in the seventeenth century to data returned by the rovers that landed on Mars in 2004. Markley describes how major science fiction writers—H. G. Wells, Kim Stanley Robinson, Philip K. Dick, Edgar Rice Burroughs, Ray Bradbury, Robert Heinlein, and Judith Merril—responded to new theories and new controversies. He also considers representations of Mars in film, on the radio, and in the popular press. In its comprehensive study of both science and science fiction, Dying Planet reveals how changing conceptions of Mars have had crucial consequences for understanding ecology on Earth.",330
"Past, Present, and Future",Isaac Asimov,Science Fiction,"In Past, Present, and Future, Asimov has culled the best of his essays (some of which appear here for the first time) to form a fascinating journey through the world of astronomy, nuclear power, medicine, physics, history, music, film, politics, and other popular subjects. Our preeminent popularizer of science, Asimov takes on many of today's most discussed issues here - Star Wars, the Chernobyl disaster, genetic engineering, the creationism/evolution debate - with a flair, verve, and mastery that have won him innumerable readers. But he also includes many essays written in a personal vein, giving us disarmingly humorous accounts of his triple-bypass surgery and his ""Hollywood Non-Career."" An entertaining look at Asimov's committment to living in New York City (which he calls ""Paradise"") is afforded in ""I Love New York."" On a grand tour of the years ahead, in chapters like ""Living on the Moon,"" ""2084,"" ""Should We Fear the Computer?"" and ""The New Learning,"" we are shown a future that is thrilling, fearsome, and, as the author insists, our present responsibility. Destined to take its place on the shelves of every Asimov fan, Past, Present, and Future is at once rational, argumentative, informal, and charming.",331
The Science of Aliens,Jack Challoner,Science Fiction,"""Are we alone? The idea of life existing elsewhere in the Universe has been put forward by philosophers since the time of Ancient Egypt. Today, through science fiction literature, films and television we have all had close encounters with aliens. Now The Science of Aliens examines the possibilities of alien life in outer space as well as presenting a close-up look at 'aliens' on earth. Based on an international interactive exhibition. The Science of Aliens is a combination of imagination and ground-breaking science in the quest for extraterrestrial life.""--BOOK JACKET.",332
Tsunamis,Horace M. Karling,Science Fiction,"The phenomenon called a 'tsunami' (soo-NAHmee) is a series of travelling ocean waves of extremely long length generated primarily by earthquakes occurring below or near the ocean floor. Underwater volcanic eruptions and landslides can also generate tsunamis. In the deep ocean, the tsunami waves propagate across the deep ocean with a speed exceeding 800 kilometres per hour (km, 500 miles per hour), and a wave height of only a few tens of centimetres (1 foot) or less. Tsunami waves are distinguished from ordinary ocean waves by their great length between wave crests, often exceeding a 100 km (60 miles) or more in the deep ocean, and by the time between these crests, ranging from 10 minutes to an hour. As they reach the shallow waters of the coast, the waves slow down and the water can pile up into a wall of destruction tens of meters (30 ft) or more in height. The effect can be amplified where a bay, harbour or lagoon funnels the wave as it moves inland. Large tsunamis have been known to rise over 30 meters (100 ft). Even a tsunami 3-6 meters (m) high can be very destructive and cause many deaths and injuries. near the ocean. During the 1990s, over 4,000 people were killed by 10 tsunamis, including more than 1000 lives lost in the 1992 Flores region, Indonesia, and 2200 lives in the 1998 Aitape, Papua New Guinea tsunamis. Property damage was nearly one billion United States (US) dollars. Although 80 per cent of the tsunamis occur in the Pacific, they can also threaten coastlines of countries in other regions, including the Indian Ocean, Mediterranean Sea, Caribbean region, and even the Atlantic Ocean.",333
The Time of Theory,Patrick Ffrench,Science Fiction,"* The first full-length study in any language of one of the most important elements in post-war French intellectual and cultural life. The journal Tel Quel was the focus of much of the intense theoretical activity of Paris in the 1960s and 1970s and played a vital role in the development of the key thinkers of the time: Roland Barthes, Michel Foucault, Louis Althusser, Jacques Lacan, Julia Kristeva, and Philippe Sollers. Patrickffrench traces its history, across the 'time of theory' and the catastrophe of May 1968, to the review's controversial affirmation of literature as akin to theology in the late 1970s. Beyond its documentary and historical significance, the book maps a 'genealogy' of theory, from its structuralausterity and 'terror' to a new time 'after theory'.",334
Science,John Michels,Science Fiction,"Vols. for 1911-13 contain the Proceedings of the Helminothological Society of Washington, ISSN 0018-0120, 1st-15th meeting.",335
The Science Wars,Keith M. Parsons,Science Fiction,Is science our most precious possession or has our culture elevated science into a false idol? Is technology a useful servant or a malign genie? These questions are at the centre of the 'science wars' currently being waged over the role and future of science and technology in our society. This balanced selection of a variety of perspectives on the hotly contested role of science and technology in contemporary society will clarify this vital debate for both specialists and non-specialists.,336
